id,task_1,task_2
00d077e5d79ac540437412264b9f04970e69d618f6aca938ff0cf08753658b39,t6 t2 t7 t4 t10 t8 t1 t5 t3 t9,t6 t2 t7 t4 t10 t8 t1 t5 t3 t9
7811a9a3be6681c5ce41f439ff65189f768e6b880b4ef06df10567b50ca4a0fe,t3 t7 t6 t1 t2 t4 t5 t10 t9 t8,t3 t7 t6 t1 t2 t4 t5 t10 t9 t8
489e15b48c7a8ecb75bc216fcc35d68480da233f404403ba09cc7666c5cb3d59,t1 t6 t7 t9 t3 t4 t10 t5 t8 t2,t1 t6 t7 t9 t3 t4 t10 t5 t8 t2
475353772273a1bba70d3805cc45f42db518bb7203f29544efee896da136cd80,t1 t7 t10 t4 t8 t9 t2 t5 t3 t6,t1 t7 t10 t4 t8 t9 t2 t5 t3 t6
37ff4e4a92c4343eb56a915370d4fb411b3c9b1deda66efd693e108548864dbd,t2 t5 t4 t8 t1 t3 t9 t7 t6 t10,t2 t5 t4 t8 t1 t3 t9 t7 t6 t10
b3d523430d9715de7603cd68bc1647f052e8c6cbbbd90eb8e7c8d9b7e9163f5d,t7 t1 t5 t9 t3 t6 t4 t2 t8 t10,t7 t1 t5 t9 t3 t6 t4 t2 t8 t10
26b1305fd4ba1d423f422682e6b98104b946be0beadeb22742275ecdfdf499f7,t7 t1 t9 t2 t5 t3 t10 t6 t4 t8,t7 t1 t9 t2 t5 t3 t10 t6 t4 t8
615c033bc42a64f4a55b739976a3828f93ae822726bc1cc25ea2ac4a3cfd0e5a,t3 t7 t6 t1 t4 t10 t9 t8 t5 t2,t3 t7 t6 t1 t4 t10 t9 t8 t5 t2
7830183b39a4e96d80bac857f405574c4494792b6140e1c491dc2b20cdf8e87f,t6 t8 t5 t3 t7 t10 t4 t9 t2 t1,t6 t8 t5 t3 t7 t10 t4 t9 t2 t1
e9c07546993b7ca8fd71f0166040c4724193b6107b709c9ecaa653080b85762e,t6 t1 t4 t9 t3 t8 t5 t7 t10 t2,t6 t1 t4 t9 t3 t8 t5 t7 t10 t2
9a9690c2648ac67ad29792e62a0aae390e817866598e1bc0de3966014f293136,t9 t5 t4 t1 t8 t7 t10 t6 t3 t2,t9 t5 t4 t1 t8 t7 t10 t6 t3 t2
239e4a248a2f1eaa2eedb0e804c9d402c668f88bd9ee088bc5b54827c8724982,t1 t2 t6 t9 t5 t8 t3 t7 t10 t4,t1 t2 t6 t9 t5 t8 t3 t7 t10 t4
325b40ac254aee8433829c55a9d2b8d13ffa5f6d6a66b3d0333dda1b3c3597f1,t4 t5 t3 t10 t2 t6 t8 t9 t1 t7,t4 t5 t3 t10 t2 t6 t8 t9 t1 t7
1aa5af5b98e876d89ee288df49a594bbe3c869dcc2e64cbd739f264b71212bc2,t10 t9 t2 t8 t1 t7 t6 t4 t5 t3,t10 t9 t2 t8 t1 t7 t6 t4 t5 t3
eac040462e22f3eab8eee5b83be130148df1386e2281e9e0c35902105b32b5d1,t2 t9 t5 t8 t3 t1 t10 t6 t7 t4,t2 t9 t5 t8 t3 t1 t10 t6 t7 t4
796b558f273acaf22fa177fa50924e78211b3f615c74b51bac7cff1722e42c4b,t10 t7 t5 t9 t4 t1 t8 t6 t2 t3,t10 t7 t5 t9 t4 t1 t8 t6 t2 t3
797dcb5fbfcafcdeca6c563a3a7aabf07162f2554a66b65d0d0a6a96e55f0393,t4 t2 t8 t3 t1 t7 t10 t5 t6 t9,t4 t2 t8 t3 t1 t7 t10 t5 t6 t9
8912bb0e510636626f76e89fbca4c2e73cf889344bbe252469eaec5066c3c475,t5 t7 t2 t6 t10 t9 t3 t4 t8 t1,t5 t7 t2 t6 t10 t9 t3 t4 t8 t1
399a854f1bf90561de3e2146dbf984408bda3c37059498f489bcf697ea2694b0,t9 t8 t6 t5 t4 t1 t3 t2 t7 t10,t9 t8 t6 t5 t4 t1 t3 t2 t7 t10
09e55b1f75fb20c2c6a825c3bd8422af5eaafe4b79f3c8456f49186c1aa6ea66,t8 t9 t2 t7 t10 t4 t1 t3 t5 t6,t8 t9 t2 t7 t10 t4 t1 t3 t5 t6
ba643ee1ecfc98dfa31a9902c58eccbb0407a66d59c640ac9ada87ad18644a27,t10 t5 t3 t7 t1 t6 t4 t2 t9 t8,t10 t5 t3 t7 t1 t6 t4 t2 t9 t8
516e540409cfda7632f649652cf78b70758b3ae062bafe3d0ab58159cd9847b7,t9 t1 t5 t10 t2 t6 t3 t4 t8 t7,t9 t1 t5 t10 t2 t6 t3 t4 t8 t7
73296abf80b6a33f9b7dca0a3485234624002eb90b03284318aa3975ed467f3c,t8 t4 t1 t7 t2 t5 t6 t9 t3 t10,t8 t4 t1 t7 t2 t5 t6 t9 t3 t10
fb77a4faa843bd0387364b560454ef2965fec5e35b5a6cb65590ea57751f3362,t8 t1 t10 t5 t6 t3 t4 t2 t9 t7,t8 t1 t10 t5 t6 t3 t4 t2 t9 t7
e59a8fd74a6f7a7307af04137f2cad1bb064fedc62903fb6b377474fb0a21d43,t4 t8 t5 t2 t1 t10 t3 t6 t7 t9,t4 t8 t5 t2 t1 t10 t3 t6 t7 t9
8a050e85d91126db6f62f23845922496f6d977bb93bf1481e6c669e148fcfc5a,t2 t10 t4 t7 t3 t9 t8 t1 t6 t5,t2 t10 t4 t7 t3 t9 t8 t1 t6 t5
86526c9283dc319e1b6ae28bd6b0249b7c1e7e6c59f68204623d66d4b44a88b5,t1 t10 t4 t6 t3 t5 t8 t7 t9 t2,t1 t10 t4 t6 t3 t5 t8 t7 t9 t2
d95032ac13c2715aed64e9e98dc0895140f80fcd92bbf6f6ba9b0ee6cb600c2e,t6 t8 t1 t2 t7 t9 t3 t10 t4 t5,t6 t8 t1 t2 t7 t9 t3 t10 t4 t5
55d1763ecc1b2a3067a3ffb61d58783a517431a5edc314e6239768c9e77bedbf,t1 t7 t6 t2 t9 t8 t4 t3 t10 t5,t1 t7 t6 t2 t9 t8 t4 t3 t10 t5
f2467cfa2a551409319fd937d83ec32ac15d3c13a403348b1cb3df2b13ad24b8,t7 t2 t3 t5 t9 t4 t10 t6 t1 t8,t7 t2 t3 t5 t9 t4 t10 t6 t1 t8
ba46d8de42de213edbcab900be75c101c507fc2d7c47e97cc1e36e5962d36c4c,t9 t8 t3 t2 t10 t7 t1 t6 t5 t4,t9 t8 t3 t2 t10 t7 t1 t6 t5 t4
a2b379fd7301b0871c5744b069ef37f7cbff8bce015c20034bd4188c10ef3f38,t1 t6 t9 t2 t8 t3 t7 t4 t5 t10,t1 t6 t9 t2 t8 t3 t7 t4 t5 t10
c04c14ed460b0a44d22289ac64197c94997662c6dd974522de15782fa0e47471,t4 t8 t5 t9 t6 t2 t3 t1 t7 t10,t4 t8 t5 t9 t6 t2 t3 t1 t7 t10
9e8ad623db77c16418159724e83c9987866ef772655aff6cfd981b48867f3d47,t6 t1 t4 t2 t7 t8 t3 t9 t5 t10,t6 t1 t4 t2 t7 t8 t3 t9 t5 t10
329d17bebd1f522759153f965f219422e707e82db798bfa979550d5def634f66,t9 t8 t10 t7 t1 t2 t5 t3 t4 t6,t9 t8 t10 t7 t1 t2 t5 t3 t4 t6
dad6eef41668f8c2bae50af86390b6853d0f145e3b33af9e1cbf28df6d7d6f8b,t9 t3 t6 t8 t5 t10 t4 t1 t2 t7,t9 t3 t6 t8 t5 t10 t4 t1 t2 t7
0be211b2ddb3cc302038278b501bfa3733dc50e5a1c1aa8908dba9141446a011,t10 t5 t3 t9 t8 t6 t7 t2 t1 t4,t10 t5 t3 t9 t8 t6 t7 t2 t1 t4
5160e568a6ccbaabb204456bfc4bf9c50aaee9ccf474c5821b5ac0275390f00a,t4 t3 t5 t2 t8 t10 t7 t1 t6 t9,t4 t3 t5 t2 t8 t10 t7 t1 t6 t9
4ce38a19d17431f7d990d873894079a64cb176ef3ef8df6599f634d00c65af24,t8 t4 t6 t9 t1 t5 t2 t10 t3 t7,t8 t4 t6 t9 t1 t5 t2 t10 t3 t7
5e62b6d8ba134d6e8345b0a38489dc33853380a86ba849ae6bdd919f51ccbc03,t2 t6 t4 t8 t10 t9 t1 t3 t5 t7,t2 t6 t4 t8 t10 t9 t1 t3 t5 t7
897f05ce5dc0bbd41a5489ac3696e22eee6b2c84e961460b9cd6bce36313beec,t6 t5 t1 t3 t7 t4 t9 t2 t8 t10,t6 t5 t1 t3 t7 t4 t9 t2 t8 t10
6d75a4255b6f8089b43a1212f9f5a177aa73370b67dfe7d908e7d80f67d62d43,t5 t10 t3 t2 t7 t1 t9 t4 t6 t8,t5 t10 t3 t2 t7 t1 t9 t4 t6 t8
754bc8e4beeebc1e7476db92ab91383d4c66db6b1b6e9b29e64e1ee67415c8b3,t4 t10 t1 t9 t3 t2 t6 t5 t7 t8,t4 t10 t1 t9 t3 t2 t6 t5 t7 t8
1aa74b1c757941afd56dbb5db698d78524ab17a604efd41edb1de7306b1227ec,t6 t10 t7 t4 t2 t8 t3 t1 t9 t5,t6 t10 t7 t4 t2 t8 t3 t1 t9 t5
1c17184ed5c65b2e890b05a9d8fbe8574431dbfb5b51e78db57d1c991d0960ad,t9 t6 t8 t1 t4 t5 t10 t2 t3 t7,t9 t6 t8 t1 t4 t5 t10 t2 t3 t7
27c398d78758d53af9d05b48fd1ff40469629d3236b905a961d13cddb3634c0e,t4 t3 t5 t8 t1 t2 t6 t9 t10 t7,t4 t3 t5 t8 t1 t2 t6 t9 t10 t7
9e814d22ed989865369cd9aac4f79122205e594690ace6b3b94fd2e7dbbcfd5b,t10 t3 t6 t8 t1 t5 t7 t9 t2 t4,t10 t3 t6 t8 t1 t5 t7 t9 t2 t4
b617c531838d0c8eed9d142bb3629ba853b989ef8a0d1ac299e075dee040638a,t8 t9 t5 t1 t4 t7 t3 t10 t2 t6,t8 t9 t5 t1 t4 t7 t3 t10 t2 t6
f69bcd77344278b02f3ec867cdf34dad62e910ec18a9caf352bb9fb1e346dacd,t3 t7 t2 t6 t1 t4 t8 t5 t9 t10,t3 t7 t2 t6 t1 t4 t8 t5 t9 t10
88f62fc28bfb7631dbb6b04fb3d94400c3511c2dd7931aae38fc2bb8a36340f9,t9 t2 t8 t7 t10 t3 t4 t5 t1 t6,t9 t2 t8 t7 t10 t3 t4 t5 t1 t6
f463f583eeb4b25df8d2bea7a2de23cd13e1220b68bb6890245ff8e418e39d91,t2 t10 t8 t7 t6 t5 t4 t3 t1 t9,t2 t10 t8 t7 t6 t5 t4 t3 t1 t9
ab7c09e9d2678e44617555f690d11d5c90638336f1ff2819e3427d89fb9e3ffa,t7 t8 t2 t5 t3 t4 t10 t9 t1 t6,t7 t8 t2 t5 t3 t4 t10 t9 t1 t6
58c887bca4c5774072789e8ab3d89fb176a3bd1be8dc28402e17240fb42bd08f,t8 t10 t2 t1 t9 t6 t4 t5 t7 t3,t8 t10 t2 t1 t9 t6 t4 t5 t7 t3
eb41d52a2a5be6d77b654f283779676cc1cfe593ff2863ce54b3f7f05d1721ec,t4 t10 t9 t7 t1 t8 t5 t2 t6 t3,t4 t10 t9 t7 t1 t8 t5 t2 t6 t3
f40097cccafbdb9d2ab20f255486852d457f5da450421b7226ee1811105f0948,t2 t5 t3 t8 t10 t9 t4 t7 t1 t6,t2 t5 t3 t8 t10 t9 t4 t7 t1 t6
7254a1aa716f1f5a60c02fdebaf896652fed876ec7b2caf3fcfbe722376199a2,t3 t7 t5 t2 t4 t10 t8 t6 t9 t1,t3 t7 t5 t2 t4 t10 t8 t6 t9 t1
e1f4e04873e791edadd8b1949d0f399f7b38714164f09b16d0a65de603467476,t4 t10 t9 t6 t5 t7 t3 t8 t1 t2,t4 t10 t9 t6 t5 t7 t3 t8 t1 t2
0d008f87a627c2798302f7bc44336bd9bcc121bb8f39a1d7ad9115404f2edece,t7 t4 t3 t1 t8 t9 t10 t6 t5 t2,t7 t4 t3 t1 t8 t9 t10 t6 t5 t2
626a069b079a3d531153ec594ed0596326e52402a96fb638acf60352d2a2fcd8,t10 t5 t6 t2 t4 t7 t3 t9 t8 t1,t10 t5 t6 t2 t4 t7 t3 t9 t8 t1
2862c6c61fbe65dfeb2fd17103498b6a2c6b9cf1ea315ed5e422fb35f3704e85,t1 t5 t8 t9 t7 t2 t6 t4 t3 t10,t1 t5 t8 t9 t7 t2 t6 t4 t3 t10
1ea0c2ea2f8326be0b4f388de7924c564a9225caf9d699e10b6b800c4f8dfc98,t2 t7 t8 t3 t5 t9 t1 t4 t10 t6,t2 t7 t8 t3 t5 t9 t1 t4 t10 t6
2937cc977ccf32c22256e1ea6d9c51cf593f73b6dd99e5144eec96ce2cdba256,t4 t1 t6 t9 t7 t3 t2 t8 t10 t5,t4 t1 t6 t9 t7 t3 t2 t8 t10 t5
7e136e1881c5749b4338668b4fa54089903d2b65155c89dd7eeb8e0d8d76e9d9,t2 t8 t10 t6 t7 t5 t9 t1 t3 t4,t2 t8 t10 t6 t7 t5 t9 t1 t3 t4
8b02ac60f1d91cd38c2b9476f37604110d3df90bb3d80191fc57e2a802c52f7a,t9 t8 t2 t3 t7 t6 t5 t4 t1 t10,t9 t8 t2 t3 t7 t6 t5 t4 t1 t10
7517313b1387dead595f6c3eabacd570ec57a591e3cef8c2ac2d80d73940c789,t2 t7 t4 t6 t5 t8 t3 t9 t10 t1,t2 t7 t4 t6 t5 t8 t3 t9 t10 t1
d893e8d6fb89819b740bad167d3a8065a5fdd9f4bf078862f805938a7dba379e,t8 t4 t3 t10 t5 t7 t2 t1 t6 t9,t8 t4 t3 t10 t5 t7 t2 t1 t6 t9
7e08a5065ce301206dc58170f5a56c678c7b6a41c19be9aea88e5cc240206b56,t9 t4 t8 t6 t5 t3 t10 t2 t1 t7,t9 t4 t8 t6 t5 t3 t10 t2 t1 t7
e6175e679905c3d2c8b6b644ce57eb3358d22b8859cf161175e2df4db7b35eca,t10 t7 t5 t2 t1 t9 t3 t6 t4 t8,t10 t7 t5 t2 t1 t9 t3 t6 t4 t8
c91c3b5ea9c3d8fa913c1684467e4400f31b658557e25a9e89e5b0300ba53052,t3 t10 t8 t1 t6 t9 t7 t2 t4 t5,t3 t10 t8 t1 t6 t9 t7 t2 t4 t5
bb844904fb3a46de212e30a975fd5adf35eb39ac0c90c618b1a4921be67908cd,t3 t10 t1 t4 t5 t2 t8 t6 t7 t9,t3 t10 t1 t4 t5 t2 t8 t6 t7 t9
91e16b6b3973f020f0c5fd8b550716460c12b4bb2ff2ed5cefafb5bf03f2772d,t6 t7 t9 t10 t2 t3 t1 t8 t5 t4,t6 t7 t9 t10 t2 t3 t1 t8 t5 t4
fda6d81ec1ae41ac349207f4a777b044caf524670c1d4b3074bc237ea8169584,t10 t8 t7 t3 t9 t5 t4 t1 t2 t6,t10 t8 t7 t3 t9 t5 t4 t1 t2 t6
ccd16bf6a620cf34849da0ef64d460d7bbb400dd394d9c19ea48dcfff081663b,t10 t8 t2 t1 t6 t5 t3 t7 t9 t4,t10 t8 t2 t1 t6 t5 t3 t7 t9 t4
08e0a8b0a4d1f7ac8fb3ae91584bc6375d1e802c993eab999e2b95bf6ceb9bfc,t3 t7 t5 t1 t2 t9 t8 t6 t4 t10,t3 t7 t5 t1 t2 t9 t8 t6 t4 t10
fce7af597c3bd43704d192c1ba15bcbf38264551bab09107d738f0766d867ca7,t4 t2 t3 t10 t6 t9 t8 t5 t7 t1,t4 t2 t3 t10 t6 t9 t8 t5 t7 t1
6311beb4bdf877951cc0dee76dda6a4fcfa5032fa2c6a2e240ed1a1705037a37,t3 t4 t6 t10 t1 t7 t9 t2 t8 t5,t3 t4 t6 t10 t1 t7 t9 t2 t8 t5
7c5cea7010295e58af9cbf08c2a93dc8772385979f1a323b73656cfc45e1258e,t1 t5 t9 t3 t4 t10 t8 t7 t2 t6,t1 t5 t9 t3 t4 t10 t8 t7 t2 t6
7c40a7ffde4fd4fc781d4753e4f5450fcfaf1ed429ee34d7518f37929bcdcfa2,t3 t4 t2 t7 t8 t6 t5 t10 t1 t9,t3 t4 t2 t7 t8 t6 t5 t10 t1 t9
c1ffd5d92ac35d64776cc91e92f4c6bf921d12af0ffb26648c99702742005fc4,t7 t3 t5 t8 t6 t9 t4 t10 t1 t2,t7 t3 t5 t8 t6 t9 t4 t10 t1 t2
aef66032e9fe7ee343925eb94460d1edfd39557d12200cd4053dcac9edad315e,t10 t1 t4 t3 t8 t2 t6 t5 t7 t9,t10 t1 t4 t3 t8 t2 t6 t5 t7 t9
58a012ed9bd0de8788db402d8b8d6cc14714dadd97f023952aaa48b7af66d036,t1 t10 t3 t2 t6 t9 t5 t8 t7 t4,t1 t10 t3 t2 t6 t9 t5 t8 t7 t4
bd3cad7ce8a510f3629caec994799784a24016677f2c192836d566617834fd94,t1 t4 t5 t9 t3 t10 t8 t7 t6 t2,t1 t4 t5 t9 t3 t10 t8 t7 t6 t2
2dd3c17e152e9e20457f00962c50f5810632a2721321638f254133c743a1295b,t4 t10 t7 t8 t1 t5 t6 t2 t9 t3,t4 t10 t7 t8 t1 t5 t6 t2 t9 t3
a6ae96aefde44d1d8fcfafdc75e59229546ff9e311572db89022f410a30a0644,t4 t9 t1 t6 t10 t5 t3 t7 t8 t2,t4 t9 t1 t6 t10 t5 t3 t7 t8 t2
4fb93631b042058d7eae241bf528bd5895f29dc38d5611458b7589743e9e6df9,t8 t9 t5 t2 t3 t1 t10 t4 t7 t6,t8 t9 t5 t2 t3 t1 t10 t4 t7 t6
ec1f777a7471665fb69f279d9a127cda5915d74153cdc8618680e6329e332aff,t5 t4 t10 t3 t9 t7 t1 t8 t6 t2,t5 t4 t10 t3 t9 t7 t1 t8 t6 t2
509e45bd93fc26f710767ba553bb9523b731bd129b9d87c52b3c87f34b6e5d90,t3 t5 t1 t2 t10 t8 t6 t7 t9 t4,t3 t5 t1 t2 t10 t8 t6 t7 t9 t4
9160fe1d199f8e5504473774363bfc73a38606f155bc4937c1ba57debdebd7aa,t5 t9 t3 t2 t6 t7 t8 t1 t10 t4,t5 t9 t3 t2 t6 t7 t8 t1 t10 t4
2de37d24defe5a005854391892f99b3f47c769917b2d788e15aafd51cdd4a4ea,t6 t5 t3 t1 t8 t4 t9 t2 t10 t7,t6 t5 t3 t1 t8 t4 t9 t2 t10 t7
909a3fa52055446f4a4b246d559369641673b2bcc06b7cd4ef1a48446e610a95,t9 t5 t10 t1 t6 t2 t4 t8 t3 t7,t9 t5 t10 t1 t6 t2 t4 t8 t3 t7
1922eafcd45e14a184a31dc5345494c8f89b86e242fc808d6fe38e7f73cde345,t9 t5 t10 t1 t6 t2 t4 t8 t3 t7,t9 t5 t10 t1 t6 t2 t4 t8 t3 t7
8d46eb341a672dacb946673526caf03d236aa499d73c37fd13496a6ff9f1eb68,t9 t6 t10 t3 t1 t8 t2 t5 t4 t7,t9 t6 t10 t3 t1 t8 t2 t5 t4 t7
9d83ab26b962e1b18c44bc898d8a8cf41d0f7ffa95e86b81a98b95cad8c6d952,t8 t7 t1 t9 t6 t3 t4 t10 t5 t2,t8 t7 t1 t9 t6 t3 t4 t10 t5 t2
98c75c701afa4bc20ed1ac5b003a5bf29149ddca4e2799841f92b3533a65de12,t7 t1 t4 t3 t2 t5 t6 t10 t8 t9,t7 t1 t4 t3 t2 t5 t6 t10 t8 t9
b374826c971c98093c101e97e93216352419703a9e26431921b17264a41e2b37,t6 t4 t2 t5 t10 t8 t3 t9 t1 t7,t6 t4 t2 t5 t10 t8 t3 t9 t1 t7
3f4c12776263e0ca42b0463262dbf26ea188ee1a454ef8c7903410def015480c,t8 t7 t10 t3 t1 t4 t6 t2 t5 t9,t8 t7 t10 t3 t1 t4 t6 t2 t5 t9
8c455fe77acb83ffca940282f52586bccd5e99dddd223e764e34b0db0ed203fa,t3 t2 t8 t5 t4 t9 t6 t7 t1 t10,t3 t2 t8 t5 t4 t9 t6 t7 t1 t10
599ea6163bd75298c200ed674f9d540bff854180ab34b053c6bf8968c9551e1a,t4 t5 t8 t6 t3 t2 t9 t7 t10 t1,t4 t5 t8 t6 t3 t2 t9 t7 t10 t1
d59909d583c549cb4e2394cf781789e974f5ce8b74f9c6389000a8f79ee73c85,t8 t4 t1 t7 t10 t5 t6 t2 t9 t3,t8 t4 t1 t7 t10 t5 t6 t2 t9 t3
5e4c4759b5595e51bd51fd6bf9bc910e3b2da095cc304a0ffc8c1bd3040a774c,t10 t6 t7 t8 t3 t9 t2 t4 t1 t5,t10 t6 t7 t8 t3 t9 t2 t4 t1 t5
b7e71e6c67e8c000442b250e3e4aea524c8c71106d8655fa19b1f6d84820319a,t4 t5 t7 t3 t8 t10 t6 t1 t2 t9,t4 t5 t7 t3 t8 t10 t6 t1 t2 t9
76a44c9bef0f59d09d531db901d0b804e9b68fece501cd857a56b60459119cb1,t5 t9 t7 t2 t1 t10 t6 t3 t4 t8,t5 t9 t7 t2 t1 t10 t6 t3 t4 t8
2628e688b003a2e868012b5a76a0efeeb2e014c8b6962c4a5c16a4c80e897e73,t8 t2 t5 t1 t4 t9 t6 t10 t3 t7,t8 t2 t5 t1 t4 t9 t6 t10 t3 t7
ed996006f56273809a95f0be4212d9d10c2a00291933dc5fb79ce6960043a405,t5 t8 t10 t6 t2 t4 t1 t7 t3 t9,t5 t8 t10 t6 t2 t4 t1 t7 t3 t9
668dc02113229f5da3c77a8f33055ce7c1c4a48b51648be038c23c9711b196c3,t1 t3 t7 t8 t4 t6 t5 t10 t9 t2,t1 t3 t7 t8 t4 t6 t5 t10 t9 t2
0f5f69c0337b5191483ea669ef3d1d53a4197e0cd6165faae6340edd2f6b5981,t5 t4 t7 t2 t10 t1 t6 t8 t3 t9,t5 t4 t7 t2 t10 t1 t6 t8 t3 t9
da82d9d848f10f2871215d2b693fc8bf98d24c26a7096691c7767eb45948d0c9,t3 t7 t9 t8 t6 t2 t10 t5 t4 t1,t3 t7 t9 t8 t6 t2 t10 t5 t4 t1
429cde4699db07655da60e28fb9cd896e2b586292822e7cb168400e2a70c0e28,t1 t8 t5 t2 t4 t9 t3 t7 t6 t10,t1 t8 t5 t2 t4 t9 t3 t7 t6 t10
fb09016b60f777cc1f4e2a1a8b94586901c532466a93d02c0642598b39204af0,t5 t3 t7 t2 t4 t9 t8 t6 t1 t10,t5 t3 t7 t2 t4 t9 t8 t6 t1 t10
2863fb3a68f301c5bf1c47585ff58c6620899c2ed21b265940ddc65b5fd7f3d3,t8 t6 t9 t7 t4 t1 t10 t3 t5 t2,t8 t6 t9 t7 t4 t1 t10 t3 t5 t2
5b40fccf53d9099274818683dfcff8f8875d266ed15b38b830fa2e7b184d25fe,t5 t1 t4 t9 t2 t6 t7 t3 t10 t8,t5 t1 t4 t9 t2 t6 t7 t3 t10 t8
be3d62012f5a921a93a310e736fcd70a33e6da5bee7566ea563fb2d1fdc32011,t1 t3 t10 t9 t6 t5 t4 t7 t2 t8,t1 t3 t10 t9 t6 t5 t4 t7 t2 t8
43717fe01e75cf8119497a586585f632fabc08ad66577df032ed90939b3046d3,t1 t9 t10 t7 t2 t5 t8 t4 t6 t3,t1 t9 t10 t7 t2 t5 t8 t4 t6 t3
504b6ccaeb70b3990fb489e033dcc39b8988181055bbe924f166fc19d2b13aed,t8 t7 t5 t4 t10 t3 t2 t6 t9 t1,t8 t7 t5 t4 t10 t3 t2 t6 t9 t1
93898a9611a96e96976e9d62d115f732632cd3884082195c10efa0b929b1e8d2,t9 t1 t8 t10 t4 t5 t2 t3 t6 t7,t9 t1 t8 t10 t4 t5 t2 t3 t6 t7
45913557e41f51f3db25b6a0837803a531e1310525b7b80b00a437c1fcfbf931,t7 t6 t4 t8 t9 t5 t2 t1 t10 t3,t7 t6 t4 t8 t9 t5 t2 t1 t10 t3
3916ae1c43b9f4fb50ed4c6e54d892aa26d921d9fed8fc8703de9e6128d17b9e,t10 t7 t3 t6 t8 t5 t1 t9 t4 t2,t10 t7 t3 t6 t8 t5 t1 t9 t4 t2
a93656f3d3f1f62949bba51210aa207b186bc276757c2e2620dc139b2c4310dd,t5 t4 t3 t10 t6 t7 t2 t9 t8 t1,t5 t4 t3 t10 t6 t7 t2 t9 t8 t1
505897588906201c470476b37cd5f9c43bba50f6759b428ea75f435a0765b3c9,t5 t4 t2 t7 t9 t3 t1 t8 t10 t6,t5 t4 t2 t7 t9 t3 t1 t8 t10 t6
e6581e34e8e94499e5eb4b0b623739b381155dac86bee9cf49e975f1b4f08aa2,t7 t8 t4 t5 t10 t6 t9 t3 t2 t1,t7 t8 t4 t5 t10 t6 t9 t3 t2 t1
0301aa8be7cf3c0f97cb6e14b383dbc7b040dba921ac220df639651313169007,t10 t4 t9 t8 t3 t1 t7 t5 t2 t6,t10 t4 t9 t8 t3 t1 t7 t5 t2 t6
ab40b6e86c3fa46e0677e91d20e1d2c927b7ad7b6f19cd1a6300472bbbdb78bf,t8 t4 t5 t7 t1 t2 t9 t6 t3 t10,t8 t4 t5 t7 t1 t2 t9 t6 t3 t10
d7145b024bf435f626a2067f9dd10c55bf690932307a2cc326fed9add5b2da57,t9 t6 t7 t1 t2 t4 t8 t5 t10 t3,t9 t6 t7 t1 t2 t4 t8 t5 t10 t3
35162f43320ef07fa18805d787333b8b9e96bf30ff92513b1cb644ba15ffae4b,t4 t5 t9 t10 t8 t7 t3 t6 t1 t2,t4 t5 t9 t10 t8 t7 t3 t6 t1 t2
0de16b7df970fdda41c9811133f76c2df6c72945ba8211d1a582b21e228c5901,t8 t5 t7 t2 t9 t1 t6 t4 t10 t3,t8 t5 t7 t2 t9 t1 t6 t4 t10 t3
b37b1f9262d05be935d069531b4c7d605c81ca38d569c60101f2b4d9016b6110,t9 t1 t4 t8 t7 t6 t3 t10 t5 t2,t9 t1 t4 t8 t7 t6 t3 t10 t5 t2
9f8e506179fdc5dd8b04bea5d59162710ac8709008e8a55df643706a1fc628aa,t9 t6 t3 t7 t1 t8 t4 t2 t10 t5,t9 t6 t3 t7 t1 t8 t4 t2 t10 t5
ab18e8e0066565606adc2643dd8448d39a1eda0d353b088627f15169ae50ed19,t6 t5 t7 t9 t1 t2 t4 t8 t10 t3,t6 t5 t7 t9 t1 t2 t4 t8 t10 t3
1a158d8bd0530d02d1414cdf97bcdab5638d88e6b68ab909a09611877b2ff1be,t1 t6 t10 t4 t8 t7 t5 t9 t2 t3,t1 t6 t10 t4 t8 t7 t5 t9 t2 t3
6d9f770ffddbcd948d6b1262319454122e6f1d8d8e93d11e185196aec5db0f49,t10 t6 t7 t2 t5 t8 t1 t3 t4 t9,t10 t6 t7 t2 t5 t8 t1 t3 t4 t9
3ae0bbd7913beb99f7f870fde2522158d13ff592eed7dcf60fe10b484c70ccdf,t5 t9 t1 t6 t3 t2 t7 t8 t4 t10,t5 t9 t1 t6 t3 t2 t7 t8 t4 t10
2c872de5aa18b0b0cb024ea91ffdf0c8c0b22d5467a9a8c480face4b9014ec99,t10 t1 t4 t8 t2 t3 t7 t9 t5 t6,t10 t1 t4 t8 t2 t3 t7 t9 t5 t6
121a47775d1b7fb2f455261aae9176ac6446ae72d1e69e89168b6fa2a3aaeb58,t4 t8 t5 t7 t6 t3 t10 t1 t9 t2,t4 t8 t5 t7 t6 t3 t10 t1 t9 t2
477db2896f4772893c78ecb7e99dcfaf0b6f40be696cc687e785839304b06600,t2 t4 t10 t6 t8 t3 t1 t7 t9 t5,t2 t4 t10 t6 t8 t3 t1 t7 t9 t5
1bdc110d73e6aa4034142c30b9c2e9144f8add0f98d6365e0fddbec9e2f43109,t7 t9 t4 t10 t2 t3 t1 t6 t5 t8,t7 t9 t4 t10 t2 t3 t1 t6 t5 t8
5320172c75d171ae581de978a6f5e02a508b09482b0fcb32958771c5ba9b41c6,t10 t9 t6 t3 t5 t7 t8 t2 t1 t4,t10 t9 t6 t3 t5 t7 t8 t2 t1 t4
